Fruit,Category,Type,Year,Pounds Consumed Per Capita
Peaches & Nectarines,Non-Citrus,Fresh,1989,5.86
Peaches & Nectarines,Non-Citrus,Fresh,1990,5.54
Peaches & Nectarines,Non-Citrus,Fresh,1991,6.41
Peaches & Nectarines,Non-Citrus,Fresh,1992,6
Peaches & Nectarines,Non-Citrus,Fresh,1993,5.85
Peaches & Nectarines,Non-Citrus,Fresh,1994,5.42
Peaches & Nectarines,Non-Citrus,Fresh,1995,5.33
Peaches & Nectarines,Non-Citrus,Fresh,1996,4.38
Peaches & Nectarines,Non-Citrus,Fresh,1997,5.51
Peaches & Nectarines,Non-Citrus,Fresh,1998,4.69
Peaches & Nectarines,Non-Citrus,Fresh,1999,5.29
Peaches & Nectarines,Non-Citrus,Fresh,2000,5.3
Peaches & Nectarines,Non-Citrus,Fresh,2001,5.16
Peaches & Nectarines,Non-Citrus,Fresh,2002,5.23
Peaches & Nectarines,Non-Citrus,Fresh,2003,5.17
Peaches & Nectarines,Non-Citrus,Fresh,2004,5.15
Peaches & Nectarines,Non-Citrus,Fresh,2005,4.83
Peaches & Nectarines,Non-Citrus,Fresh,2006,4.58
Peaches & Nectarines,Non-Citrus,Fresh,2007,4.46
Peaches & Nectarines,Non-Citrus,Fresh,2008,5.08
Peaches & Nectarines,Non-Citrus,Fresh,2009,4.41
Peaches & Nectarines,Non-Citrus,Fresh,2010,4.73
Peaches & Nectarines,Non-Citrus,Fresh,2011,4.47
Peaches & Nectarines,Non-Citrus,Fresh,2012,3.86
Peaches & Nectarines,Non-Citrus,Fresh,2013,3.01
Peaches & Nectarines,Non-Citrus,Fresh,2014,3.26
Peaches & Nectarines,Non-Citrus,Fresh,2015,3.02
Peaches & Nectarines,Non-Citrus,Fresh,2016,2.86
Pears,Non-Citrus,Fresh,1980,2.61
Pears,Non-Citrus,Fresh,1981,2.82
Pears,Non-Citrus,Fresh,1982,2.85
Pears,Non-Citrus,Fresh,1983,2.99
Pears,Non-Citrus,Fresh,1984,2.54
Pears,Non-Citrus,Fresh,1985,2.79
Pears,Non-Citrus,Fresh,1986,2.97
Pears,Non-Citrus,Fresh,1987,3.51
Pears,Non-Citrus,Fresh,1988,3.22
Pears,Non-Citrus,Fresh,1989,3.2
Pears,Non-Citrus,Fresh,1990,3.22
Pears,Non-Citrus,Fresh,1991,3.14
Pears,Non-Citrus,Fresh,1992,3.12
Pears,Non-Citrus,Fresh,1993,3.35
Pears,Non-Citrus,Fresh,1994,3.44
Pears,Non-Citrus,Fresh,1995,3.36
Pears,Non-Citrus,Fresh,1996,3.05
Pears,Non-Citrus,Fresh,1997,3.39
Pears,Non-Citrus,Fresh,1998,3.43
Pears,Non-Citrus,Fresh,1999,3.53
Pears,Non-Citrus,Fresh,2000,3.39
Pears,Non-Citrus,Fresh,2001,3.25
Pears,Non-Citrus,Fresh,2002,3.06
Pears,Non-Citrus,Fresh,2003,3.08
Pears,Non-Citrus,Fresh,2004,2.96
Pears,Non-Citrus,Fresh,2005,2.91
Pears,Non-Citrus,Fresh,2006,3.19
Pears,Non-Citrus,Fresh,2007,3.09
Pears,Non-Citrus,Fresh,2008,3.11
Pears,Non-Citrus,Fresh,2009,3.19
Pears,Non-Citrus,Fresh,2010,2.9
Pears,Non-Citrus,Fresh,2011,3.21
Pears,Non-Citrus,Fresh,2012,2.76
Pears,Non-Citrus,Fresh,2013,2.84
Pears,Non-Citrus,Fresh,2014,2.85
Pears,Non-Citrus,Fresh,2015,2.66
Pears,Non-Citrus,Fresh,2016,2.76
Pineapples,Non-Citrus,Fresh,1980,1.5
Pineapples,Non-Citrus,Fresh,1981,1.56
Pineapples,Non-Citrus,Fresh,1982,1.66
Pineapples,Non-Citrus,Fresh,1983,1.68
Pineapples,Non-Citrus,Fresh,1984,1.51
Pineapples,Non-Citrus,Fresh,1985,1.48
Pineapples,Non-Citrus,Fresh,1986,1.73
Pineapples,Non-Citrus,Fresh,1987,1.63
Pineapples,Non-Citrus,Fresh,1988,1.76
Pineapples,Non-Citrus,Fresh,1989,1.96
Pineapples,Non-Citrus,Fresh,1990,2.05
Pineapples,Non-Citrus,Fresh,1991,1.91
Pineapples,Non-Citrus,Fresh,1992,1.99
Pineapples,Non-Citrus,Fresh,1993,2.04
Pineapples,Non-Citrus,Fresh,1994,2.02
Pineapples,Non-Citrus,Fresh,1995,1.91
Pineapples,Non-Citrus,Fresh,1996,1.9
Pineapples,Non-Citrus,Fresh,1997,2.34
Pineapples,Non-Citrus,Fresh,1998,2.75
Pineapples,Non-Citrus,Fresh,1999,3.03
Pineapples,Non-Citrus,Fresh,2000,3.22
Pineapples,Non-Citrus,Fresh,2001,3.16
Pineapples,Non-Citrus,Fresh,2002,3.82
Pineapples,Non-Citrus,Fresh,2003,4.39
Pineapples,Non-Citrus,Fresh,2004,4.43
Pineapples,Non-Citrus,Fresh,2005,4.9
Pineapples,Non-Citrus,Fresh,2006,5.2
Pineapples,Non-Citrus,Fresh,2007,5.02
Pineapples,Non-Citrus,Fresh,2008,5.07
Pineapples,Non-Citrus,Fresh,2009,5.09
Pineapples,Non-Citrus,Fresh,2010,5.7
Pineapples,Non-Citrus,Fresh,2011,5.72
Pineapples,Non-Citrus,Fresh,2012,6.42
Pineapples,Non-Citrus,Fresh,2013,6.74
Pineapples,Non-Citrus,Fresh,2014,7.19
Pineapples,Non-Citrus,Fresh,2015,6.98
Pineapples,Non-Citrus,Fresh,2016,7.28
Plums and Prunes,Non-Citrus,Fresh,1980,1.54
Plums and Prunes,Non-Citrus,Fresh,1981,1.71
Plums and Prunes,Non-Citrus,Fresh,1982,1.07
Plums and Prunes,Non-Citrus,Fresh,1983,1.41
Plums and Prunes,Non-Citrus,Fresh,1984,1.84
Plums and Prunes,Non-Citrus,Fresh,1985,1.43
Plums and Prunes,Non-Citrus,Fresh,1986,1.29
Plums and Prunes,Non-Citrus,Fresh,1987,1.91
Plums and Prunes,Non-Citrus,Fresh,1988,1.72
Plums and Prunes,Non-Citrus,Fresh,1989,1.41
Plums and Prunes,Non-Citrus,Fresh,1990,1.54
Plums and Prunes,Non-Citrus,Fresh,1991,1.42
Plums and Prunes,Non-Citrus,Fresh,1992,1.77
Plums and Prunes,Non-Citrus,Fresh,1993,1.27
Plums and Prunes,Non-Citrus,Fresh,1994,1.6
Plums and Prunes,Non-Citrus,Fresh,1995,0.93
Plums and Prunes,Non-Citrus,Fresh,1996,1.43
Plums and Prunes,Non-Citrus,Fresh,1997,1.51
Plums and Prunes,Non-Citrus,Fresh,1998,1.18
Plums and Prunes,Non-Citrus,Fresh,1999,1.28
Plums and Prunes,Non-Citrus,Fresh,2000,1.19
Plums and Prunes,Non-Citrus,Fresh,2001,1.33
Plums and Prunes,Non-Citrus,Fresh,2002,1.26
Plums and Prunes,Non-Citrus,Fresh,2003,1.24
Plums and Prunes,Non-Citrus,Fresh,2004,1.12
Plums and Prunes,Non-Citrus,Fresh,2005,1.11
Plums and Prunes,Non-Citrus,Fresh,2006,1.02
Plums and Prunes,Non-Citrus,Fresh,2007,1.01
Plums and Prunes,Non-Citrus,Fresh,2008,0.92
Plums and Prunes,Non-Citrus,Fresh,2009,0.73
Plums and Prunes,Non-Citrus,Fresh,2010,0.78
Plums and Prunes,Non-Citrus,Fresh,2011,0.87
Plums and Prunes,Non-Citrus,Fresh,2012,0.62
Plums and Prunes,Non-Citrus,Fresh,2013,0.51
Plums and Prunes,Non-Citrus,Fresh,2014,0.58
Plums and Prunes,Non-Citrus,Fresh,2015,0.64
Plums and Prunes,Non-Citrus,Fresh,2016,0.82
Strawberries,Non-Citrus,Fresh,1980,1.97
Strawberries,Non-Citrus,Fresh,1981,2.17
Strawberries,Non-Citrus,Fresh,1982,2.37
Strawberries,Non-Citrus,Fresh,1983,2.32
Strawberries,Non-Citrus,Fresh,1984,2.96
Strawberries,Non-Citrus,Fresh,1985,2.99
Strawberries,Non-Citrus,Fresh,1986,2.89
Strawberries,Non-Citrus,Fresh,1987,3.12
Strawberries,Non-Citrus,Fresh,1988,3.33
Strawberries,Non-Citrus,Fresh,1989,3.25
Strawberries,Non-Citrus,Fresh,1990,3.24
Strawberries,Non-Citrus,Fresh,1991,3.57
Strawberries,Non-Citrus,Fresh,1992,3.59
Strawberries,Non-Citrus,Fresh,1993,3.62
Strawberries,Non-Citrus,Fresh,1994,4.05
Strawberries,Non-Citrus,Fresh,1995,4.1
Strawberries,Non-Citrus,Fresh,1996,4.32
Strawberries,Non-Citrus,Fresh,1997,4.1
Strawberries,Non-Citrus,Fresh,1998,3.92
Strawberries,Non-Citrus,Fresh,1999,4.57
Strawberries,Non-Citrus,Fresh,2000,4.86
Strawberries,Non-Citrus,Fresh,2001,4.21
Strawberries,Non-Citrus,Fresh,2002,4.65
Strawberries,Non-Citrus,Fresh,2003,5.29
Strawberries,Non-Citrus,Fresh,2004,5.47
Strawberries,Non-Citrus,Fresh,2005,5.83
Strawberries,Non-Citrus,Fresh,2006,6.14
Strawberries,Non-Citrus,Fresh,2007,6.26
Strawberries,Non-Citrus,Fresh,2008,6.45
Strawberries,Non-Citrus,Fresh,2009,7.17
Strawberries,Non-Citrus,Fresh,2010,7.23
Strawberries,Non-Citrus,Fresh,2011,7.36
Strawberries,Non-Citrus,Fresh,2012,7.97
Strawberries,Non-Citrus,Fresh,2013,8
Strawberries,Non-Citrus,Fresh,2014,7.96
Strawberries,Non-Citrus,Fresh,2015,7.72
Strawberries,Non-Citrus,Fresh,2016,8.03
Tangerines,Citrus,Fresh,1980,2.1
Tangerines,Citrus,Fresh,1981,1.95
Tangerines,Citrus,Fresh,1982,1.94
Tangerines,Citrus,Fresh,1983,1.88
Tangerines,Citrus,Fresh,1984,1.82
Tangerines,Citrus,Fresh,1985,1.39
Tangerines,Citrus,Fresh,1986,1.55
Tangerines,Citrus,Fresh,1987,1.78
Tangerines,Citrus,Fresh,1988,1.78
Tangerines,Citrus,Fresh,1989,1.71
Tangerines,Citrus,Fresh,1990,1.33
Tangerines,Citrus,Fresh,1991,1.39
Tangerines,Citrus,Fresh,1992,1.94
Tangerines,Citrus,Fresh,1993,1.87
Tangerines,Citrus,Fresh,1994,2.11
Tangerines,Citrus,Fresh,1995,2
Tangerines,Citrus,Fresh,1996,2.16
Tangerines,Citrus,Fresh,1997,2.54
Tangerines,Citrus,Fresh,1998,2.18
Tangerines,Citrus,Fresh,1999,2.32
Tangerines,Citrus,Fresh,2000,2.88
Tangerines,Citrus,Fresh,2001,2.73
Tangerines,Citrus,Fresh,2002,2.57
Tangerines,Citrus,Fresh,2003,2.73
Tangerines,Citrus,Fresh,2004,2.78
Tangerines,Citrus,Fresh,2005,2.51
Tangerines,Citrus,Fresh,2006,2.69
Tangerines,Citrus,Fresh,2007,2.57
Tangerines,Citrus,Fresh,2008,3.08
Tangerines,Citrus,Fresh,2009,3.17
Tangerines,Citrus,Fresh,2010,3.78
Tangerines,Citrus,Fresh,2011,4.14
Tangerines,Citrus,Fresh,2012,4.17
Tangerines,Citrus,Fresh,2013,4.49
Tangerines,Citrus,Fresh,2014,5
Tangerines,Citrus,Fresh,2015,5.22
Tangerines,Citrus,Fresh,2016,5.28
