time,section 1,section 2
6457,0.208,
6458,0.208,
6459,0.208,
6460,0.208,
6461,0.2,
6462,0.185,
6463,0.185,
6464,0.192,
6465,0.192,
6466,0.192,
6467,0.185,
6468,0.185,
6469,0.185,
6470,0.192,
6471,0.2,
6472,0.2,
6473,0.2,
6474,0.2,
6475,0.208,
6476,0.223,
6477,0.223,
6478,0.215,
6479,0.223,
6480,0.215,
6481,0.215,
6482,0.215,
6483,0.231,
6484,0.231,
6485,0.215,
6486,0.208,
6487,0.215,
6488,0.2,
6489,0.208,
6490,0.2,
6491,0.192,
6492,0.208,
6493,0.215,
6494,0.223,
6495,0.223,
6496,0.223,
6497,0.223,
6498,0.215,
6499,0.215,
6500,0.223,
6501,0.231,
6502,0.223,
6503,0.215,
6504,0.215,
6505,0.215,
6506,0.215,
6507,0.215,
6508,0.208,
6509,0.215,
6510,0.223,
6511,0.215,
6512,0.215,
6513,0.223,
6514,0.223,
6515,0.215,
6516,0.215,
6517,0.215,
6518,0.215,
6519,0.215,
6520,0.215,
6521,0.215,
6522,0.208,
6523,0.208,
6524,0.215,
6525,0.215,
6526,0.215,
6527,0.208,
6528,0.208,
6529,0.208,
6530,0.208,
6531,0.208,
6532,0.208,
6533,0.2,
6534,0.208,
6535,0.2,
6536,0.2,
6537,0.192,
6538,0.192,
6539,0.208,
6540,0.192,
6541,0.208,
6542,0.208,
6543,0.2,
6544,0.2,
6545,0.208,
6546,0.215,
6547,0.192,
6548,0.2,
6549,0.215,
6550,0.208,
6551,0.2,
6552,0.208,
6553,0.2,
6554,0.192,
6555,0.208,
6556,0.208,
6557,0.192,
6558,0.208,
6559,0.192,
6560,0.2,
6561,0.215,
6562,0.223,
6563,0.208,
6564,0.215,
6565,0.215,
6566,0.208,
6567,0.208,
6568,0.2,
6569,0.192,
6570,0.192,
6571,0.2,
6572,0.2,
6573,0.208,
6574,0.208,
6575,0.215,
6576,0.215,
6577,0.223,
6578,0.215,
6579,0.223,
6580,0.223,
6581,0.215,
6582,0.215,
6583,0.223,
6584,0.231,
6585,0.223,
6586,0.215,
6587,0.215,
6588,0.208,
6589,0.208,
6590,0.2,
6591,0.208,
6592,0.215,
6593,0.223,
6594,0.223,
6595,0.223,
6596,0.246,
6597,0.254,
6598,0.262,
6599,0.262,
6600,0.262,
6601,0.262,
6602,0.262,
6603,0.262,
6604,0.269,
6605,0.269,
6606,0.269,
6607,0.254,
6608,0.254,
6609,0.262,
6610,0.254,
6611,0.238,
6612,0.246,
6613,0.254,
6614,0.246,
6615,0.262,
6616,0.262,
6617,0.254,
6618,0.262,
6619,0.269,
6620,0.262,
6621,0.277,
6622,0.292,
6623,0.277,
6624,0.277,
6625,0.285,
6626,0.292,
6627,0.285,
6628,0.292,
6629,0.292,
6630,0.3,
6631,0.3,
6632,0.3,
6633,0.3,
6634,0.308,
6635,0.315,
6636,0.3,
6637,0.292,
6638,0.3,
6639,0.308,
6640,0.3,
6641,0.3,
6642,0.3,
6643,0.285,
6644,0.308,
6645,0.308,
6646,0.315,
6647,0.308,
6648,0.315,
6649,0.308,
6650,0.315,
6651,0.315,
6652,0.323,
6653,0.331,
6654,0.331,
6655,0.315,
6656,0.315,
6657,0.315,
6658,0.315,
6659,0.315,
6660,0.315,
6661,0.308,
6662,0.308,
6663,0.315,
6664,0.308,
6665,0.3,
6666,0.308,
6667,0.308,
6668,0.285,
6669,0.292,
6670,0.285,
6671,0.285,
6672,0.277,
6673,0.269,
6674,0.262,
6675,0.262,
6676,0.269,
6677,0.262,
6678,0.246,
6679,0.246,
6680,0.246,
6681,0.246,
6682,0.246,
6683,0.231,
6684,0.231,
6685,0.215,
6686,0.223,
6687,0.223,
6688,0.223,
6689,0.208,
6690,0.223,
6691,0.223,
6692,0.223,
6693,0.215,
6694,0.208,
6695,0.215,
6696,0.208,
6697,0.223,
6698,0.223,
6699,0.215,
6700,0.215,
6701,0.223,
6702,0.223,
6703,0.223,
6704,0.231,
6705,0.238,
6706,0.238,
6707,0.223,
6708,0.223,
6709,0.238,
6710,0.254,
6711,0.246,
6712,0.254,
6713,0.262,
6714,0.262,
6715,0.246,
6716,0.246,
6717,0.262,
6718,0.262,
6719,0.262,
6720,0.262,
6721,0.254,
6722,0.254,
6723,0.269,
6724,0.285,
6725,0.285,
6726,0.3,
6727,0.315,
6728,0.331,
6729,0.346,
6730,0.369,
6731,0.385,
6732,0.4,
6733,0.408,
6734,0.431,
6735,0.446,
6736,0.477,
6737,0.492,
6738,0.5,
6739,0.515,
6740,0.546,
6741,0.569,
6742,0.562,
6743,0.562,
6744,0.554,
6745,0.554,
6746,0.554,
6747,0.546,
6748,0.546,
6749,0.531,
6750,0.508,
6751,0.492,
6752,0.477,
6753,0.446,
6754,0.415,
6755,0.392,
6756,0.377,
6757,0.369,
6758,0.369,
6759,0.377,
6760,0.362,
6761,0.354,
6762,0.346,
6763,0.346,
6764,0.338,
6765,0.338,
6766,0.323,
6767,0.323,
6768,0.323,
6769,0.323,
6770,0.308,
6771,0.315,
6772,0.308,
6773,0.308,
6774,0.308,
6775,0.308,
6776,0.3,
6777,0.292,
6778,0.292,
6779,0.292,
6780,0.285,
6781,0.269,
6782,0.269,
6783,0.262,
6784,0.246,
6785,0.238,
6786,0.238,
6787,0.231,
6788,0.231,
6789,0.238,
6790,0.231,
6791,0.223,
6792,0.215,
6793,0.208,
6794,0.208,
6795,0.208,
6796,0.208,
6797,0.192,
6798,0.2,
6799,0.2,
6800,0.185,
6801,0.208,
6802,0.208,
6803,0.2,
6804,0.208,
6805,0.208,
6806,0.2,
6807,0.208,
6808,0.215,
6809,0.2,
6810,0.2,
6811,0.208,
6812,0.2,
6813,0.2,
6814,0.208,
6815,0.215,
6816,0.208,
6817,0.208,
6818,0.192,
6819,0.2,
6820,0.2,
6821,0.2,
6822,0.2,
6823,0.2,
6824,0.192,
6825,0.192,
6826,0.192,
6827,0.185,
6828,0.185,
6829,0.185,
6830,0.2,
6831,0.2,
6832,0.2,
6833,0.2,
6834,0.2,
6835,0.2,
6836,0.2,
6837,0.2,
6838,0.208,
6839,0.2,
6840,0.2,
6841,0.192,
6842,0.2,
6843,0.2,
6844,0.208,
6845,0.192,
6846,0.185,
6847,0.192,
6848,0.192,
6849,0.192,
6850,0.185,
6851,0.185,
6852,0.185,
6853,0.192,
6854,0.185,
6855,0.185,
6856,0.185,
6857,0.185,
6858,0.192,
6859,0.192,
6860,0.185,
6861,0.2,
6862,0.192,
6863,0.192,
6864,0.192,
6865,0.185,
6866,0.185,
6867,0.177,
6868,0.177,
6869,0.177,
6870,0.169,
6871,0.177,
6872,0.185,
6873,0.185,
6874,0.177,
6875,0.185,
6876,0.185,
6877,0.177,
6878,0.185,
6879,0.192,
6880,0.185,
6881,0.177,
6882,0.177,
6883,0.177,
6884,0.169,
6885,0.177,
6886,0.162,
6887,0.162,
6888,0.177,
6889,0.169,
6890,0.162,
6891,0.169,
6892,0.177,
6893,0.169,
6894,0.169,
6895,0.185,
6896,0.177,
6897,0.169,
6898,0.169,
6899,0.162,
6900,0.169,
6901,0.185,
6902,0.177,
6903,0.169,
6904,0.177,
6905,0.177,
6906,0.162,
6907,0.169,
6908,0.169,
6909,0.162,
6910,0.169,
6911,0.162,
6912,0.146,
6913,0.154,
6914,0.154,
6915,0.146,
6916,0.146,
6917,0.138,
6918,0.123,
6919,0.123,
6920,0.131,
6921,0.131,
6922,0.123,
6923,0.123,
6924,0.115,
6925,0.1,
6926,0.1,
6927,0.1,
6928,0.108,
6929,0.108,
6930,0.092,
6931,0.085,
6932,0.092,
6933,0.092,
6934,0.077,
6935,0.077,
6936,0.092,
6937,0.1,
6938,0.092,
6939,0.092,
6940,0.092,
6941,0.1,
6942,0.1,
6943,0.1,
6944,0.115,
6945,0.123,
6946,0.115,
6947,0.115,
6948,0.123,
6949,0.131,
6950,0.123,
6951,0.131,
6952,0.131,
6953,0.123,
6954,0.131,
6955,0.138,
6956,0.131,
6957,0.123,
6958,0.131,
6959,0.138,
6960,0.138,
6961,0.138,
6962,0.146,
6963,0.154,
6964,0.146,
6965,0.154,
6966,0.162,
6967,0.154,
6968,0.169,
6969,0.169,
6970,0.162,
6971,0.162,
6972,0.177,
6973,0.177,
6974,0.162,
6975,0.169,
6976,0.185,
6977,0.177,
6978,0.185,
6979,0.185,
6980,0.192,
6981,0.192,
6982,0.192,
6983,0.192,
6984,0.192,
6985,0.192,
6986,0.208,
6987,0.208,
6988,0.208,
6989,0.2,
6990,0.208,
6991,0.215,
6992,0.208,
6993,0.215,
6994,0.208,
6995,0.2,
6996,0.2,
6997,0.208,
6998,0.208,
6999,0.215,
7000,0.208,
7001,0.215,
7002,0.215,
7003,0.208,
7004,0.208,
7005,0.215,
7006,0.223,
7007,0.215,
7008,0.215,
7009,0.215,
7010,0.223,
7011,0.208,
7012,0.215,
7013,0.215,
7014,0.2,
7015,0.2,
7016,0.2,
7017,0.192,
7018,0.2,
7019,0.2,
7020,0.2,
7021,0.192,
7022,0.208,
7023,0.208,
7024,0.2,
7025,0.192,
7026,0.208,
7027,0.215,
7028,0.223,
7029,0.231,
7030,0.231,
7031,0.223,
7032,0.223,
7033,0.223,
7034,0.215,
7035,0.215,
7036,0.223,
7037,0.208,
7038,0.208,
7039,0.215,
7040,0.208,
7041,0.215,
7042,0.215,
7043,0.215,
7044,0.215,
7045,0.215,
7046,0.215,
7047,0.223,
7048,0.231,
7049,0.231,
7050,0.223,
7051,0.223,
7052,0.223,
7053,0.208,
7054,0.215,
7055,0.215,
7056,0.208,
7057,0.215,
7058,0.2,
7059,0.208,
7060,0.208,
7061,0.215,
7062,0.231,
7063,0.231,
7064,0.231,
7065,0.231,
7066,0.246,
7067,0.254,
7068,0.246,
7069,0.246,
7070,0.246,
7071,0.246,
7072,0.246,
7073,0.238,
7074,0.231,
7075,0.231,
7076,0.215,
7077,0.231,
7078,0.231,
7079,0.215,
7080,0.223,
7081,0.215,
7082,0.215,
7083,0.215,
7084,0.215,
7085,0.215,
7086,0.208,
7087,0.215,
7088,0.215,
7089,0.223,
7090,0.215,
7091,0.223,
7092,0.215,
7093,0.215,
7094,0.215,
7095,0.223,
7096,0.215,
7097,0.215,
7098,0.231,
7099,0.231,
7100,0.231,
7101,0.246,
7102,0.254,
7103,0.269,
7104,0.277,
7105,0.292,
7106,0.308,
7107,0.315,
7108,0.338,
7109,0.331,
7110,0.331,
7111,0.338,
7112,0.338,
7113,0.346,
7114,0.362,
7115,0.346,
7116,0.331,
7117,0.308,
7118,0.292,
7119,0.269,
7120,0.246,
7121,0.223,
7122,0.192,
7123,0.177,
7124,0.138,
7125,0.1,
7126,0.069,
7127,0.023,
7128,-0.015,
7129,-0.054,
7130,-0.1,
7131,-0.162,
7132,-0.231,
7133,-0.292,
7134,-0.354,
7135,-0.415,
7136,-0.477,
7137,-0.508,
7138,-0.508,
7139,-0.477,
7140,-0.462,
7141,-0.454,
7142,-0.446,
7143,-0.431,
7144,-0.423,
7145,-0.4,
7146,-0.362,
7147,-0.338,
7148,-0.315,
7149,-0.285,
7150,-0.254,
7151,-0.238,
7152,-0.2,
7153,-0.146,
7154,-0.092,
7155,-0.038,
7156,0.008,
7157,0.031,
7158,0.077,
7159,0.115,
7160,0.131,
7161,0.131,
7162,0.131,
7163,0.154,
7164,0.162,
7165,0.169,
7166,0.177,
7167,0.192,
7168,0.2,
7169,0.208,
7170,0.215,
7171,0.215,
7172,0.223,
7173,0.231,
7174,0.238,
7175,0.231,
7176,0.238,
7177,0.238,
7178,0.246,
7179,0.238,
7180,0.238,
7181,0.238,
7182,0.238,
7183,0.238,
7184,0.246,
7185,0.238,
7186,0.246,
7187,0.246,
7188,0.254,
7189,0.254,
7190,0.246,
7191,0.246,
7192,0.246,
7193,0.238,
7194,0.238,
7195,0.246,
7196,0.246,
7197,0.254,
7198,0.262,
7199,0.262,
7200,0.262,
7201,0.262,
7202,0.269,
7203,0.269,
7204,0.262,
7205,0.269,
7206,0.269,
7207,0.262,
7208,0.262,
7209,0.262,
7210,0.269,
7211,0.262,
7212,0.262,
7213,0.262,
7214,0.269,
7215,0.262,
7216,0.269,
7217,0.262,
7218,0.262,
7219,0.262,
7220,0.277,
7221,0.277,
7222,0.269,
7223,0.269,
7224,0.285,
7225,0.277,
7226,0.269,
7227,0.285,
7228,0.285,
7229,0.277,
7230,0.277,
7231,0.277,
7232,0.277,
7233,0.285,
7234,0.285,
7235,0.269,
7236,0.269,
7237,0.277,
7238,0.277,
7239,0.285,
7240,0.285,
7241,0.277,
7242,0.277,
7243,0.277,
7244,0.292,
7245,0.3,
7246,0.3,
7247,0.3,
7248,0.308,
7249,0.315,
7250,0.331,
7251,0.338,
7252,0.346,
7253,0.331,
7254,0.331,
7255,0.315,
7256,0.323,
7257,0.323,
7258,0.315,
7259,0.308,
7260,0.315,
7261,0.323,
7262,0.323,
7263,0.323,
7264,0.338,
7265,0.338,
7266,0.331,
7267,0.346,
7268,0.354,
7269,0.354,
7270,0.354,
7271,0.369,
7272,0.369,
7273,0.369,
7274,0.377,
7275,0.377,
7276,0.377,
7277,0.385,
7278,0.392,
7279,0.392,
7280,0.392,
7281,0.392,
7282,0.392,
7283,0.385,
7284,0.392,
7285,0.4,
7286,0.408,
7287,0.408,
7288,0.408,
7289,0.415,
7290,0.431,
7291,0.431,
7292,0.438,
7293,0.446,
7294,0.446,
7295,0.454,
7296,0.462,
7297,0.462,
7298,0.462,
7299,0.454,
7300,0.462,
7301,0.454,
7302,0.454,
7303,0.454,
7304,0.454,
7305,0.462,
7306,0.462,
7307,0.462,
7308,0.469,
7309,0.485,
7310,0.477,
7311,0.477,
7312,0.469,
7313,0.462,
7314,0.462,
7315,0.469,
7316,0.469,
7317,0.462,
7318,0.454,
7319,0.469,
7320,0.469,
7321,0.454,
7322,0.454,
7323,0.469,
7324,0.462,
7325,0.446,
7326,0.446,
7327,0.438,
7328,0.431,
7329,0.431,
7330,0.415,
7331,0.408,
7332,0.408,
7333,0.408,
7334,0.392,
7335,0.4,
7336,0.4,
7337,0.392,
7338,0.392,
7339,0.377,
7340,0.369,
7341,0.385,
7342,0.369,
7343,0.346,
7344,0.369,
7345,0.369,
7346,0.346,
7347,0.354,
7348,0.354,
7349,0.323,
7350,0.315,
7351,0.315,
7352,0.308,
7353,0.308,
7354,0.292,
7355,0.277,
7356,0.277,
7357,0.292,
7358,0.285,
7359,0.277,
7360,0.277,
7361,0.269,
7362,0.254,
7363,0.262,
7364,0.269,
7365,0.269,
7366,0.254,
7367,0.254,
7368,0.254,
7369,0.246,
7370,0.231,
7371,0.231,
7372,0.231,
7373,0.231,
7374,0.231,
7375,0.223,
7376,0.223,
7377,0.223,
7378,0.215,
7379,0.223,
7380,0.223,
7381,0.223,
7382,0.223,
7383,0.223,
7384,0.215,
7385,0.215,
7386,0.223,
7387,0.215,
7388,0.215,
7389,0.215,
7390,0.215,
7391,0.208,
7392,0.208,
7393,0.2,
7394,0.192,
7395,0.208,
7396,0.2,
7397,0.192,
7398,0.192,
7399,0.2,
7400,0.2,
7401,0.192,
7402,0.2,
7403,0.192,
7404,0.192,
7405,0.2,
7406,0.2,
7407,0.2,
7408,0.192,
7409,0.192,
7410,0.2,
7411,0.208,
7412,0.2,
7413,0.2,
7414,0.208,
7415,0.208,
7416,0.208,
7417,0.208,
7418,0.2,
7419,0.208,
7420,0.215,
7421,0.208,
7422,0.208,
7423,0.215,
7424,0.223,
7425,0.223,
7426,0.215,
7427,0.208,
7428,0.208,
7429,0.208,
7430,0.192,
7431,0.192,
7432,0.2,
7433,0.2,
7434,0.192,
7435,0.192,
7436,0.2,
7437,0.2,
7438,0.2,
7439,0.192,
7440,0.2,
7441,0.208,
7442,0.208,
7443,0.208,
7444,0.215,
7445,0.215,
7446,0.215,
7447,0.208,
7448,0.215,
7449,0.2,
7450,0.192,
7451,0.192,
7452,0.192,
7453,0.185,
7454,0.185,
7455,0.185,
7456,0.185,
7457,0.177,
7458,0.169,
7459,0.162,
7460,0.162,
7461,0.154,
7462,0.154,
7463,0.162,
7464,0.169,
7465,0.169,
7466,0.185,
7467,0.177,
7468,0.177,
7469,0.177,
7470,0.177,
7471,0.177,
7472,0.177,
7473,0.177,
7474,0.169,
7475,0.177,
7476,0.177,
7477,0.162,
7478,0.169,
7479,0.185,
7480,0.162,
7481,0.177,
7482,0.177,
7483,0.169,
7484,0.177,
7485,0.185,
7486,0.169,
7487,0.169,
7488,0.185,
7489,0.185,
7490,0.169,
7491,0.169,
7492,0.185,
7493,0.185,
7494,0.177,
7495,0.185,
7496,0.185,
7497,0.177,
7498,0.185,
7499,0.177,
7500,0.169,
7501,0.169,
7502,0.169,
7503,0.177,
7504,0.177,
7505,0.169,
7506,0.177,
7507,0.185,
7508,0.185,
7509,0.192,
7510,0.192,
7511,0.192,
7512,0.2,
7513,0.208,
7514,0.208,
7515,0.215,
7516,0.208,
7517,0.208,
7518,0.2,
7519,0.215,
7520,0.223,
7521,0.2,
7522,0.2,
7523,0.2,
7524,0.215,
7525,0.215,
7526,0.215,
7527,0.215,
7528,0.223,
7529,0.223,
7530,0.223,
7531,0.223,
7532,0.223,
7533,0.223,
7534,0.215,
7535,0.208,
7536,0.215,
7537,0.208,
7538,0.2,
7539,0.208,
7540,0.208,
7541,0.2,
7542,0.2,
7543,0.2,
7544,0.185,
7545,0.2,
7546,0.2,
7547,0.2,
7548,0.2,
7549,0.208,
7550,0.215,
7551,0.208,
7552,0.208,
7553,0.215,
7554,0.215,
7555,0.208,
7556,0.208,
7557,0.215,
7558,0.208,
7559,0.208,
7560,0.208,
7561,0.208,
7562,0.208,
7563,0.2,
7564,0.2,
7565,0.2,
7566,0.192,
7567,0.169,
7568,0.169,
7569,0.192,
7570,0.192,
7571,0.192,
7572,0.2,
7573,0.215,
7574,0.208,
7575,0.208,
7576,0.215,
7577,0.208,
7578,0.208,
7579,0.215,
7580,0.208,
7581,0.2,
7582,0.215,
7583,0.215,
7584,0.215,
7585,0.215,
7586,0.215,
7587,0.215,
7588,0.215,
7589,0.208,
7590,0.215,
7591,0.223,
7592,0.215,
7593,0.215,
7594,0.215,
7595,0.215,
7596,0.208,
7597,0.215,
7598,0.215,
7599,0.215,
7600,0.215,
7601,0.223,
7602,0.215,
7603,0.223,
7604,0.215,
7605,0.215,
7606,0.215,
7607,0.215,
7608,0.208,
7609,0.208,
7610,0.223,
7611,0.215,
7612,0.208,
7613,0.215,
7614,0.215,
7615,0.208,
7616,0.215,
7617,0.215,
7618,0.215,
7619,0.215,
7620,0.223,
7621,0.215,
7622,0.215,
7623,0.215,
7624,0.223,
7625,0.223,
7626,0.223,
7627,0.208,
7628,0.215,
7629,0.223,
7630,0.208,
7631,0.2,
7632,0.215,
7633,0.215,
7634,0.215,
7635,0.215,
7636,0.215,
7637,0.208,
7638,0.208,
7639,0.215,
7640,0.223,
7641,0.208,
7642,0.2,
7643,0.185,
7644,0.192,
7645,0.192,
7646,0.192,
7647,0.192,
7648,0.192,
7649,0.192,
7650,0.2,
7651,0.2,
7652,0.208,
7653,0.215,
7654,0.215,
7655,0.208,
7656,0.223,
7657,0.223,
7658,0.215,
7659,0.208,
7660,0.208,
7661,0.2,
7662,0.2,
7663,0.2,
7664,0.192,
7665,0.2,
7666,0.2,
7667,0.2,
7668,0.192,
7669,0.215,
7670,0.223,
7671,0.223,
7672,0.223,
7673,0.238,
7674,0.246,
7675,0.254,
7676,0.262,
7677,0.238,
7678,0.238,
7679,0.246,
7680,0.254,
7681,0.254,
7682,0.262,
7683,0.262,
7684,0.254,
7685,0.246,
7686,0.238,
7687,0.246,
7688,0.254,
7689,0.246,
7690,0.246,
7691,0.246,
7692,0.238,
7693,0.246,
7694,0.262,
7695,0.254,
7696,0.246,
7697,0.269,
7698,0.277,
7699,0.269,
7700,0.277,
7701,0.292,
7702,0.285,
7703,0.285,
7704,0.292,
7705,0.292,
7706,0.3,
7707,0.315,
7708,0.3,
7709,0.292,
7710,0.292,
7711,0.308,
7712,0.308,
7713,0.308,
7714,0.285,
7715,0.285,
7716,0.292,
7717,0.3,
7718,0.3,
7719,0.3,
7720,0.292,
7721,0.292,
7722,0.3,
7723,0.308,
7724,0.315,
7725,0.315,
7726,0.323,
7727,0.3,
7728,0.308,
7729,0.315,
7730,0.308,
7731,0.315,
7732,0.315,
7733,0.308,
7734,0.308,
7735,0.3,
7736,0.308,
7737,0.3,
7738,0.285,
7739,0.277,
7740,0.292,
7741,0.292,
7742,0.285,
7743,0.277,
7744,0.262,
7745,0.269,
7746,0.277,
7747,0.277,
7748,0.269,
7749,0.269,
7750,0.254,
7751,0.246,
7752,0.246,
7753,0.246,
7754,0.238,
7755,0.238,
7756,0.246,
7757,0.254,
7758,0.246,
7759,0.231,
7760,0.231,
7761,0.223,
7762,0.223,
7763,0.215,
7764,0.215,
7765,0.215,
7766,0.2,
7767,0.2,
7768,0.2,
7769,0.192,
7770,0.208,
7771,0.208,
7772,0.208,
7773,0.2,
7774,0.2,
7775,0.208,
7776,0.208,
7777,0.208,
7778,0.208,
7779,0.2,
7780,0.208,
7781,0.231,
7782,0.231,
7783,0.231,
7784,0.238,
7785,0.238,
7786,0.238,
7787,0.246,
7788,0.254,
7789,0.262,
7790,0.254,
7791,0.246,
7792,0.246,
7793,0.254,
7794,0.254,
7795,0.262,
7796,0.269,
7797,0.262,
7798,0.269,
7799,0.277,
7800,0.277,
7801,0.277,
7802,0.292,
7803,0.308,
7804,0.323,
7805,0.331,
7806,0.346,
7807,0.354,
7808,0.377,
7809,0.408,
7810,0.408,
7811,0.415,
7812,0.446,
7813,0.469,
7814,0.485,
7815,0.5,
7816,0.523,
7817,0.546,
7818,0.577,
7819,0.577,
7820,0.569,
7821,0.569,
7822,0.562,
7823,0.546,
7824,0.562,
7825,0.554,
7826,0.523,
7827,0.508,
7828,0.492,
7829,0.462,
7830,0.438,
7831,0.423,
7832,0.408,
7833,0.385,
7834,0.369,
7835,0.369,
7836,0.362,
7837,0.362,
7838,0.354,
7839,0.338,
7840,0.338,
7841,0.338,
7842,0.323,
7843,0.323,
7844,0.331,
7845,0.323,
7846,0.308,
7847,0.315,
7848,0.315,
7849,0.308,
7850,0.308,
7851,0.3,
7852,0.285,
7853,0.308,
7854,0.315,
7855,0.292,
7856,0.277,
7857,0.269,
7858,0.262,
7859,0.262,
7860,0.262,
7861,0.246,
7862,0.231,
7863,0.231,
7864,0.223,
7865,0.2,
7866,0.215,
7867,0.223,
7868,0.215,
7869,0.208,
7870,0.215,
7871,0.215,
7872,0.208,
7873,0.215,
7874,0.215,
7875,0.2,
7876,0.208,
7877,0.208,
7878,0.192,
7879,0.2,
7880,0.215,
7881,0.208,
7882,0.2,
7883,0.208,
7884,0.208,
7885,0.208,
7886,0.2,
7887,0.215,
7888,0.2,
7889,0.2,
7890,0.208,
7891,0.2,
7892,0.2,
7893,0.215,
7894,0.223,
7895,0.215,
7896,0.215,
7897,0.223,
7898,0.215,
7899,0.215,
7900,0.215,
7901,0.223,
7902,0.215,
7903,0.215,
7904,0.215,
7905,0.208,
7906,0.215,
7907,0.215,
7908,0.223,
7909,0.208,
7910,0.215,
7911,0.215,
7912,0.215,
7913,0.215,
7914,0.215,
7915,0.215,
7916,0.208,
7917,0.208,
7918,0.208,
7919,0.2,
7920,0.215,
7921,0.215,
7922,0.208,
7923,0.208,
7924,0.192,
7925,0.192,
7926,0.192,
7927,0.177,
7928,0.169,
7929,0.185,
7930,0.185,
7931,0.169,
7932,0.169,
7933,0.177,
7934,0.177,
7935,0.177,
7936,0.162,
7937,0.169,
7938,0.177,
7939,0.177,
7940,0.162,
7941,0.177,
7942,0.177,
7943,0.169,
7944,0.169,
7945,0.169,
7946,0.169,
7947,0.162,
7948,0.154,
7949,0.169,
7950,0.169,
7951,0.169,
7952,0.169,
7953,0.162,
7954,0.177,
7955,0.177,
7956,0.169,
7957,0.169,
7958,0.177,
7959,0.177,
7960,0.177,
7961,0.177,
7962,0.185,
7963,0.185,
7964,0.185,
7965,0.177,
7966,0.169,
7967,0.177,
7968,0.185,
7969,0.177,
7970,0.177,
7971,0.177,
7972,0.177,
7973,0.185,
7974,0.185,
7975,0.185,
7976,0.185,
7977,0.192,
7978,0.185,
7979,0.177,
7980,0.192,
7981,0.185,
7982,0.185,
7983,0.185,
7984,0.185,
7985,0.177,
7986,0.185,
7987,0.177,
7988,0.162,
7989,0.162,
7990,0.177,
7991,0.162,
7992,0.146,
7993,0.154,
7994,0.138,
7995,0.131,
7996,0.138,
7997,0.138,
7998,0.138,
7999,0.146,
8000,0.154,
8001,0.131,
8002,0.115,
8003,0.123,
8004,0.115,
8005,0.108,
8006,0.115,
8007,0.092,
8008,0.085,
8009,0.092,
8010,0.092,
8011,0.077,
8012,0.092,
8013,0.092,
8014,0.085,
8015,0.077,
8016,0.085,
8017,0.092,
8018,0.1,
8019,0.1,
8020,0.092,
8021,0.108,
8022,0.108,
8023,0.1,
8024,0.108,
8025,0.115,
8026,0.115,
8027,0.123,
8028,0.131,
8029,0.138,
8030,0.123,
8031,0.115,
8032,0.115,
8033,0.115,
8034,0.123,
8035,0.123,
8036,0.123,
8037,0.138,
8038,0.123,
8039,0.131,
8040,0.146,
8041,0.138,
8042,0.146,
8043,0.154,
8044,0.154,
8045,0.146,
8046,0.154,
8047,0.169,
8048,0.162,
8049,0.146,
8050,0.169,
8051,0.169,
8052,0.169,
8053,0.177,
8054,0.177,
8055,0.177,
8056,0.177,
8057,0.177,
8058,0.185,
8059,0.185,
8060,0.192,
8061,0.192,
8062,0.177,
8063,0.192,
8064,0.208,
8065,0.2,
8066,0.192,
8067,0.185,
8068,0.185,
8069,0.2,
8070,0.2,
8071,0.2,
8072,0.192,
8073,0.208,
8074,0.208,
8075,0.208,
8076,0.208,
8077,0.215,
8078,0.215,
8079,0.231,
8080,0.223,
8081,0.215,
8082,0.208,
8083,0.208,
8084,0.208,
8085,0.215,
8086,0.2,
8087,0.2,
8088,0.223,
8089,0.208,
8090,0.2,
8091,0.2,
8092,0.215,
8093,0.208,
8094,0.2,
8095,0.208,
8096,0.208,
8097,0.2,
8098,0.208,
8099,0.208,
8100,0.2,
8101,0.2,
8102,0.208,
8103,0.215,
8104,0.223,
8105,0.223,
8106,0.215,
8107,0.208,
8108,0.223,
8109,0.215,
8110,0.2,
8111,0.215,
8112,0.215,
8113,0.215,
8114,0.215,
8115,0.215,
8116,0.208,
8117,0.215,
8118,0.215,
8119,0.208,
8120,0.215,
8121,0.223,
8122,0.208,
8123,0.208,
8124,0.223,
8125,0.215,
8126,0.223,
8127,0.231,
8128,0.215,
8129,0.208,
8130,0.208,
8131,0.215,
8132,0.2,
8133,0.208,
8134,0.208,
8135,0.192,
8136,0.208,
8137,0.208,
8138,0.208,
8139,0.208,
8140,0.208,
8141,0.215,
8142,0.223,
8143,0.223,
8144,0.231,
8145,0.215,
8146,0.215,
8147,0.231,
8148,0.223,
8149,0.215,
8150,0.208,
8151,0.215,
8152,0.208,
8153,0.208,
8154,0.215,
8155,0.208,
8156,0.208,
8157,0.215,
8158,0.215,
8159,0.223,
8160,0.223,
8161,0.223,
8162,0.215,
8163,0.223,
8164,0.215,
8165,0.215,
8166,0.223,
8167,0.231,
8168,0.223,
8169,0.223,
8170,0.223,
8171,0.223,
8172,0.231,
8173,0.231,
8174,0.231,
8175,0.231,
8176,0.223,
8177,0.231,
8178,0.246,
8179,0.254,
8180,0.262,
8181,0.277,
8182,0.292,
8183,0.308,
8184,0.315,
8185,0.331,
8186,0.354,
8187,0.338,
8188,0.338,
8189,0.346,
8190,0.346,
8191,0.346,
8192,0.346,
8193,0.346,
8194,0.331,
8195,0.3,
8196,0.277,
8197,0.254,
8198,0.238,
8199,0.215,
8200,0.192,
8201,0.146,
